rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
3079.655,mug,NA,1703952,3,10,M,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,FALSE
12473.02,NOT fork,NA,1718542,4,G,11,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,TRUE
12913.71,Its NOT cat,NA,1732819,5,B,8,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,TRUE
2759.375,ring,NA,1736942,6,2,F,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,FALSE
8395.455,dumbell like thing,NA,1746952,7,5,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,FALSE
5091.84,tree,NA,1752911,8,9,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,2,standard,FALSE
2975.485,tree,NA,1757253,9,12,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,3,standard,FALSE
29512.22,donut like  white thing,NA,1789880,10,J,4,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,switch,FALSE
29419.855,spiky objects which are connected,NA,1820416,11,H,1,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,FALSE
3987.37,butterfly,NA,1826019,12,3,K,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,FALSE
11170.31,not pen,NA,1838557,13,D,6,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,TRUE
2375.075,car,NA,1843547,14,16,I,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,FALSE
8037.165,not flower,NA,1853698,15,L,7,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,standard,TRUE
5277.805,not shoe,NA,1861592,16,C,7,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,2,standard,TRUE
6764.93,not chair,NA,1869223,17,E,7,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,3,standard,TRUE
4232.735,apple,NA,1874324,18,7,A,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3M0BCWMB8WL6G93NT0OKRHB8EKMWBM.json,1,switch,FALSE
4378,chair,NA,192052,3,7,E,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
20732,pompom,NA,215392,4,C,4,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
23900,Circular Saws,NA,241905,5,I,1,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
5395,spoon,NA,249158,6,16,G,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
8231,butterfly,NA,259004,7,2,K,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
13098,butterfly,NA,274745,8,9,K,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,2,standard,FALSE
24205,black hairstreak,NA,299809,9,3,K,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,3,standard,FALSE
15202,metal,NA,317649,10,K,15,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,switch,FALSE
17756,gun barrel,NA,337513,11,N,6,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
3058,cat,NA,341938,12,12,B,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
22208,Impatiens,NA,366008,13,M,11,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
3704,apple,NA,371319,14,10,A,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
29603,Monochrome,NA,402530,15,D,8,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,standard,FALSE
10258,monochrome,NA,413897,16,L,8,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,2,standard,FALSE
18444,Monochrome,NA,434453,17,F,8,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,3,standard,FALSE
20227,Eastern white pine,NA,456557,18,8,J,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3LRKMWOKB66GMR8WLUFGPS2M1GDZ2D.json,1,switch,FALSE
13626.015,blimp,NA,119886,3,H,16,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
3912.345,tree,NA,125662,4,8,J,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
18116.02,rounded vase,NA,144894,5,M,2,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
3465.27,pen,NA,149471,6,11,D,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
11177.89,the object with 3 points,NA,162014,7,B,9,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
7131.51,object with 3 points,NA,170758,8,I,9,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,2,standard,FALSE
7008.51,object with 3 points,NA,179629,9,N,9,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,3,standard,FALSE
4008.69,ring,NA,184502,10,9,F,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,switch,FALSE
3553.36,shoe,NA,190670,11,10,C,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
4717.87,blocks,NA,198500,12,E,15,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
11038.135,2 balls,NA,210901,13,A,1,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
3451.035,fork,NA,215215,14,3,G,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
4494.035,butterfly,NA,222821,15,5,K,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,standard,FALSE
4284.68,butterfly,NA,228719,16,12,K,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,2,standard,FALSE
4300.595,butterfly,NA,234632,17,4,K,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,3,standard,FALSE
18266.34,object with holes,NA,254014,18,K,6,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-37TD41K0AIYWJXEKNVAE5CE5QSQSCA.json,1,switch,FALSE
6063,car,NA,287328,3,11,I,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
10952,art,NA,300896,4,B,1,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
34870,screw drive,NA,337631,5,A,10,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
7407,cup,NA,347655,6,5,M,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
6477,shoe,NA,355999,7,9,C,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
11353,shoe,NA,369966,8,16,C,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,2,standard,FALSE
6812,shoe,NA,377899,9,2,C,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,3,standard,FALSE
12128,art,NA,391172,10,C,8,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,switch,FALSE
14221,sipper,NA,406503,11,K,7,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
100991,fork,NA,509389,12,15,G,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
10807,art,NA,523323,13,L,4,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
13871,ring,NA,539939,14,6,F,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
12214,crown,NA,554266,15,D,3,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,standard,FALSE
6484,crown,NA,563866,16,E,3,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,2,standard,FALSE
5641,crown,NA,570370,17,N,3,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,3,standard,FALSE
10951,dies,NA,583932,18,3,H,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-352YTHGROW24YKNPJMSXI0VFP4T4HP.json,1,switch,FALSE
2854,car,NA,193452,3,6,I,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
23745,dark sculpture,NA,218567,4,L,11,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
19640,thin art piece,NA,239576,5,N,7,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
3822,cat,NA,246024,6,8,B,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
6789,butterfly,NA,255975,7,10,K,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
5895,butterfly,NA,263569,8,2,K,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,2,standard,FALSE
4985,butterfly,NA,269426,9,4,K,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,3,standard,FALSE
25268,tool with handle,NA,297832,10,K,9,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,switch,FALSE
10201,blimp sculpture,NA,309405,11,D,16,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
2518,fork,NA,314079,12,15,G,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
7766,spinning top,NA,322752,13,M,12,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
3105,ring,NA,326769,14,1,F,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
6374,art piece,NA,335295,15,C,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,standard,FALSE
5066,art piece,NA,343477,16,E,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,2,standard,FALSE
3910,art piece,NA,350028,17,H,5,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,3,standard,FALSE
2519,tree,NA,354685,18,5,J,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/338GLSUI43000P00OVVDPY4H9ZUSFJ-3K3R2QNK8CSA0CZL0GVNINVL54I9U0.json,1,switch,FALSE
70588,29,NA,146059,3,G,15,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
11750,sun flower,NA,160922,4,9,L,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
8695,toy,NA,171480,5,A,5,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
7323,cup,NA,180664,6,11,M,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
31299,sleeper,NA,215076,7,C,7,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
5410,toy,NA,222347,8,H,7,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,2,standard,FALSE
5566,toy,NA,230523,9,N,7,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,3,standard,FALSE
4498,cat,NA,235883,10,7,B,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,switch,FALSE
3554,pen,NA,240299,11,8,D,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
9180,antana,NA,250842,12,J,12,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
7103,blower,NA,259554,13,I,10,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
4169,ring,NA,266835,14,2,F,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
4343,chair,NA,272290,15,4,E,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,standard,FALSE
6671,chair,NA,280572,16,6,E,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,2,standard,FALSE
3691,chair,NA,285875,17,16,E,known,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,3,standard,FALSE
8401,pillow,NA,297387,18,E,3,unknown,38,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3LRKMWOKB66GMR8WLUFGPS2M1GE2ZH.json,1,switch,FALSE
1369.85,pen,NA,89187,3,1,D,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
1630.16,toy,NA,92186,4,A,5,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
2691.96,not cat,NA,97993,5,B,7,unknown,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,TRUE
1462.765,shoe,NA,100324,6,12,C,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
1162.795,car,NA,103354,7,11,I,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,1,standard,FALSE
1592.58,car,NA,108069,8,3,I,known,39,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3YGXWBAF716DHCC9XUEW79YZCCOC4O.json,2,standard,FALSE
