rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
13097.61,ufo wanother ufo on top,NA,231360,18,K,12,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,TRUE
4502.45,pen,NA,81075,3,9,D,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
4249.47,vase,NA,86181,4,M,2,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
4914.67,vase,NA,93201,5,L,2,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,2,standard,FALSE
5726.43,vase,NA,101033,6,K,2,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,3,standard,FALSE
2716.935,tree,NA,106854,7,4,J,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,switch,FALSE
3624.625,toy,NA,111333,8,E,1,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
2932.895,crab,NA,115372,9,10,N,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
3321.58,ring,NA,119800,10,2,F,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
6001.68,toy,NA,128908,11,H,7,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
1986.055,car,NA,133000,12,3,I,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
2116.84,car,NA,136722,13,15,I,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,2,standard,FALSE
1798.585,car,NA,139626,14,11,I,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,3,standard,FALSE
7004.96,toy,NA,148737,15,B,16,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,switch,FALSE
2992.785,shoe,NA,153334,16,5,C,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
4996.695,toy,NA,159186,17,G,12,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
5430.615,ribbon,NA,165722,18,I,8,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
2590.935,tree,NA,109830,3,5,J,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
5360.07,not the butterfly,NA,117296,4,K,11,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
4943.895,not the chair,NA,123596,5,E,11,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,2,standard,TRUE
5293.24,not the ring,NA,130744,6,F,11,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,3,standard,TRUE
3170.555,apple,NA,135520,7,1,A,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,switch,FALSE
3784.785,not fork,NA,141910,8,G,15,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
2117.305,car,NA,145633,9,6,I,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
3106.87,crab,NA,150595,10,11,N,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
5014.84,not the flower,NA,157213,11,L,10,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
4088.29,cup,NA,163407,12,2,M,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
2563.205,cup,NA,166825,13,8,M,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,2,standard,FALSE
2288.495,cup,NA,171219,14,7,M,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,3,standard,FALSE
9024.62,whit with 4 petal things,NA,182351,15,D,4,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,switch,FALSE
2313.91,cat,NA,187771,16,16,B,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
8077.39,not shoe,NA,197451,17,C,3,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
5974.635,not cup,NA,204532,18,M,12,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
2799.26,apple,NA,103579,3,8,A,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
3754.315,blocks,NA,109451,4,M,15,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
3380.04,blocks,NA,115964,5,F,15,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,2,standard,FALSE
2981.415,blocks,NA,120312,6,E,15,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,3,standard,FALSE
1774.62,car,NA,124220,7,7,I,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,switch,FALSE
3963.235,square,NA,130851,8,D,11,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
1844.08,shoe,NA,134812,9,4,C,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
2508.185,flower,NA,139464,10,15,L,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
6161.29,top,NA,147736,11,K,12,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
2330.645,tree,NA,150934,12,10,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
2048.89,tree,NA,155603,13,16,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,2,standard,FALSE
1997.805,tree,NA,160771,14,9,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,3,standard,FALSE
10861.17,thingamajig,NA,174783,15,N,1,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,switch,FALSE
3065.13,cat,NA,180474,16,3,B,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
4868.145,what,NA,187955,17,G,2,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
4079.215,bench,NA,194149,18,J,5,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
3859.475,toy,NA,60348,3,J,2,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
3583.985,apple,NA,65794,4,4,A,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
2058.04,apple,NA,69954,5,3,A,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,2,standard,FALSE
1952.935,apple,NA,73513,6,12,A,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,3,standard,FALSE
4368.555,blocks,NA,80981,7,M,15,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,switch,FALSE
2661.73,chair,NA,86754,8,5,E,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
7042.655,part,NA,96402,9,I,6,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
5261.45,crumpled ball,NA,103771,10,A,8,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
2369.32,ring,NA,107246,11,16,F,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
3242.12,blower,NA,112345,12,D,10,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
2540.475,blower,NA,117991,13,B,10,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,2,standard,FALSE
2510.34,blower,NA,122112,14,C,10,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,3,standard,FALSE
2618.8,crab,NA,126592,15,1,N,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,switch,FALSE
3216.88,toy,NA,131419,16,H,11,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
3249.055,butterfly,NA,135777,17,7,K,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
2639.16,fork,NA,141526,18,10,G,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
8216.295,baster,NA,92673,3,N,10,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
3378.45,cup,NA,99162,4,3,M,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
4351.905,cup,NA,105620,5,4,M,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,2,standard,FALSE
3405.075,cup again,NA,110381,6,7,M,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,3,standard,FALSE
10692.745,weird clippy thing,NA,122681,7,G,6,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,switch,FALSE
2825.24,ring,NA,128117,8,11,F,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
4577.68,blocks,NA,135804,9,I,15,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
6578.025,spiky ball toy,NA,145492,10,M,1,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
3070.495,pen,NA,151168,11,16,D,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
10911.71,white and black sharpedged toy,NA,163187,12,H,8,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
10652.245,white and black sharp edged toy think again,NA,176952,13,C,8,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,2,standard,FALSE
8291.01,white and dark sharp toy AGAIN,NA,186353,14,A,8,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,3,standard,FALSE
2748.84,tree,NA,190210,15,12,J,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,switch,FALSE
10596.915,clear glass container,NA,203916,16,L,2,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
2061.265,cat,NA,206835,17,5,B,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
2857.33,butterfly,NA,212300,18,8,K,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
3836.485,tree,NA,134584,3,4,J,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
14865.84,spintop,NA,152560,4,L,12,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
5698.725,spintop,NA,159615,5,E,12,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,2,standard,FALSE
6931.725,spintop,NA,167405,6,A,12,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,3,standard,FALSE
2567.31,crab,NA,171831,7,2,N,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,switch,FALSE
7323.435,abstract,NA,180011,8,H,8,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
4707.135,pen,NA,186077,9,7,D,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
2403.39,cup,NA,191087,10,12,M,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
5397.91,creature,NA,197843,11,I,16,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
1657.85,cat,NA,201359,12,5,B,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
1046.76,cat,NA,203513,13,15,B,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,2,standard,FALSE
1180.92,cat,NA,207803,14,10,B,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,3,standard,FALSE
7968.04,X,NA,217129,15,F,11,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,switch,FALSE
2244.58,butterfly,NA,221231,16,6,K,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
8120.05,feathers,NA,232458,17,G,3,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
2449.255,tiy,NA,238016,18,B,9,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
74520.58,looks like a donut with things sticking out of it,NA,172282,3,K,4,unknown,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
4082.42,apple,NA,177473,4,1,A,known,37,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/3APP19WN7131RRYYS2YS6E81S59G6S-3RXPCZQMQQ096PVVCYRDZ2CB1FA1G7.json,1,standard,FALSE
