rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
10791.26000002725,distorted rubix cube,NA,136979,8,L,11,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
1472.1200000494719,cat,NA,139807,9,8,B,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
1819.069999968633,fork,NA,144731,10,16,G,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
15368.32999996841,coconut donut with 4 antlers,NA,161954,11,E,4,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
2311.1900000367314,butterfly,NA,165372,12,9,K,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
4260.914999991655,butterfly again,NA,170489,13,15,K,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,2,standard,FALSE
4099.004999967292,butterfly 3rd time,NA,175444,14,6,K,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,3,standard,FALSE
13945.65499998862,chefs hat has 4 wings,NA,191244,15,C,3,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,switch,FALSE
3454.9499999848194,car,NA,197304,16,1,I,known,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
17748.3249999932,handle on left dark bulbous thing on right,NA,216408,17,A,10,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,FALSE
13097.610000055283,ufo wanother ufo on top,NA,231360,18,K,12,unknown,30,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3GLB5JMZFYK3YKB7SRB804DKQCCGDB.json,1,standard,TRUE
4502.44999997085,pen,NA,81075,3,9,D,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
4249.470000038855,vase,NA,86181,4,M,2,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
4914.6700000273995,vase,NA,93201,5,L,2,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,2,standard,FALSE
5726.42999998061,vase,NA,101033,6,K,2,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,3,standard,FALSE
2716.935000033118,tree,NA,106854,7,4,J,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,switch,FALSE
3624.6249999967404,toy,NA,111333,8,E,1,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
2932.8950000344776,crab,NA,115372,9,10,N,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
3321.5799999888986,ring,NA,119800,10,2,F,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
6001.6799999866635,toy,NA,128908,11,H,7,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
1986.0549999866635,car,NA,133000,12,3,I,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
2116.840000031516,car,NA,136722,13,15,I,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,2,standard,FALSE
1798.5849999822676,car,NA,139626,14,11,I,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,3,standard,FALSE
7004.959999991115,toy,NA,148737,15,B,16,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,switch,FALSE
2992.7850000094622,shoe,NA,153334,16,5,C,known,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
4996.695000038017,toy,NA,159186,17,G,12,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
5430.615000019316,ribbon,NA,165722,18,I,8,unknown,31,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3TXMY6UCAFDK6HZ7VRL9ACZ4BZ9QCG.json,1,standard,FALSE
2590.9349999856204,tree,NA,109830,3,5,J,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
5360.070000053383,not the butterfly,NA,117296,4,K,11,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
4943.894999974873,not the chair,NA,123596,5,E,11,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,2,standard,TRUE
5293.240000028163,not the ring,NA,130744,6,F,11,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,3,standard,TRUE
3170.555000018794,apple,NA,135520,7,1,A,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,switch,FALSE
3784.784999967087,not fork,NA,141910,8,G,15,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
2117.305000021588,car,NA,145633,9,6,I,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
3106.870000017807,crab,NA,150595,10,11,N,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
5014.840000018012,not the flower,NA,157213,11,L,10,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
4088.289999985136,cup,NA,163407,12,2,M,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
2563.205000013113,cup,NA,166825,13,8,M,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,2,standard,FALSE
2288.494999986142,cup,NA,171219,14,7,M,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,3,standard,FALSE
9024.619999981951,whit with 4 petal things,NA,182351,15,D,4,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,switch,FALSE
2313.9099999680184,cat,NA,187771,16,16,B,known,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,FALSE
8077.389999991283,not shoe,NA,197451,17,C,3,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
5974.634999991395,not cup,NA,204532,18,M,12,unknown,32,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3I0BTBYZAYA9LRVDAL9JSX051JI0YP.json,1,standard,TRUE
2799.2599999997765,apple,NA,103579,3,8,A,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
3754.3149999692105,blocks,NA,109451,4,M,15,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
3380.0399999599904,blocks,NA,115964,5,F,15,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,2,standard,FALSE
2981.4149999874644,blocks,NA,120312,6,E,15,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,3,standard,FALSE
1774.6200000401586,car,NA,124220,7,7,I,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,switch,FALSE
3963.2350000320002,square,NA,130851,8,D,11,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
1844.0800000098534,shoe,NA,134812,9,4,C,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
2508.1849999842234,flower,NA,139464,10,15,L,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
6161.290000018198,top,NA,147736,11,K,12,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
2330.644999979995,tree,NA,150934,12,10,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
2048.8899999763817,tree,NA,155603,13,16,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,2,standard,FALSE
1997.8049999917857,tree,NA,160771,14,9,J,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,3,standard,FALSE
10861.169999989215,thingamajig,NA,174783,15,N,1,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,switch,FALSE
3065.130000002682,cat,NA,180474,16,3,B,known,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
4868.14500001492,what,NA,187955,17,G,2,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
4079.2149999761023,bench,NA,194149,18,J,5,unknown,33,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-34T446B1C13WIOU8ETRUV68MYVC0CT.json,1,standard,FALSE
3859.4750000011118,toy,NA,60348,3,J,2,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
3583.984999997483,apple,NA,65794,4,4,A,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
2058.0399999998917,apple,NA,69954,5,3,A,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,2,standard,FALSE
1952.9349999975238,apple,NA,73513,6,12,A,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,3,standard,FALSE
4368.555000000924,blocks,NA,80981,7,M,15,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,switch,FALSE
2661.7299999998068,chair,NA,86754,8,5,E,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
7042.655000001105,part,NA,96402,9,I,6,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
5261.450000001787,crumpled ball,NA,103771,10,A,8,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
2369.3199999979697,ring,NA,107246,11,16,F,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
3242.1199999989767,blower,NA,112345,12,D,10,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
2540.4750000016065,blower,NA,117991,13,B,10,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,2,standard,FALSE
2510.340000000724,blower,NA,122112,14,C,10,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,3,standard,FALSE
2618.800000000192,crab,NA,126592,15,1,N,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,switch,FALSE
3216.8799999999464,toy,NA,131419,16,H,11,unknown,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
3249.055000000226,butterfly,NA,135777,17,7,K,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
2639.1599999988102,fork,NA,141526,18,10,G,known,34,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3ZQIG0FLQF5LPN1TYHFKST5FK76WVP.json,1,standard,FALSE
8216.29500000563,baster,NA,92673,3,N,10,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
3378.450000003795,cup,NA,99162,4,3,M,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
4351.905000003171,cup,NA,105620,5,4,M,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,2,standard,FALSE
3405.075000002398,cup again,NA,110381,6,7,M,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,3,standard,FALSE
10692.745000007562,weird clippy thing,NA,122681,7,G,6,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,switch,FALSE
2825.2400000055786,ring,NA,128117,8,11,F,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
4577.680000002147,blocks,NA,135804,9,I,15,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
6578.02499999525,spiky ball toy,NA,145492,10,M,1,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
3070.495000007213,pen,NA,151168,11,16,D,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
10911.710000000312,white and black sharpedged toy,NA,163187,12,H,8,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
10652.245000004768,white and black sharp edged toy think again,NA,176952,13,C,8,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,2,standard,FALSE
8291.010000000824,white and dark sharp toy AGAIN,NA,186353,14,A,8,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,3,standard,FALSE
2748.8400000002002,tree,NA,190210,15,12,J,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,switch,FALSE
10596.9150000019,clear glass container,NA,203916,16,L,2,unknown,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
2061.264999996638,cat,NA,206835,17,5,B,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
2857.3299999989104,butterfly,NA,212300,18,8,K,known,35,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3VFJCI1K40OXZUUCAS6S5TUO5D3RGS.json,1,standard,FALSE
3836.4849999998114,tree,NA,134584,3,4,J,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
14865.83999999857,spintop,NA,152560,4,L,12,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,standard,FALSE
5698.724999998376,spintop,NA,159615,5,E,12,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,2,standard,FALSE
6931.724999998551,spintop,NA,167405,6,A,12,unknown,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,3,standard,FALSE
2567.3100000021805,crab,NA,171831,7,2,N,known,36,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3II4UPYCOKWUB95LVNGKUIHMWZLQDG.json,1,switch,FALSE
